carat,depth,table,x,y,z,cut,color,clarity
0.5555555555555555,0.5593220338983045,0.17543859649122773,0.6804597701149425,0.6577777777777778,0.7471910112359552,4,5,4
0.48333333333333345,0.2711864406779654,0.9649122807017543,0.6574712643678161,0.6288888888888888,0.696629213483146,3,6,3
0.5222222222222221,0.2881355932203391,0.7017543859649118,0.6804597701149425,0.6622222222222223,0.7191011235955056,5,4,4
0.45,0.6610169491525433,0.17543859649122773,0.5908045977011495,0.5933333333333335,0.699438202247191,5,5,3
0.8333333333333333,0.6440677966101696,0.18421052631578938,0.8666666666666668,0.8577777777777778,0.9101123595505618,5,3,1
0.3888888888888889,0.3728813559322042,0.5263157894736841,0.549425287356322,0.5244444444444445,0.6264044943820224,4,4,4
0.3888888888888889,0.10169491525423702,0.8771929824561404,0.5586206896551725,0.5377777777777779,0.606741573033708,4,7,3
0.1388888888888889,0.4237288135593218,0.2631578947368416,0.2551724137931034,0.2644444444444445,0.42134831460674155,5,2,4
0.05555555555555554,0.5593220338983045,0.35087719298245545,0.11494252873563215,0.12222222222222223,0.32303370786516855,5,1,6
0.34444444444444444,0.6440677966101696,0.7017543859649118,0.48275862068965536,0.4888888888888887,0.6151685393258428,3,6,4
0.05555555555555554,0.4745762711864412,0.7894736842105257,0.10804597701149432,0.12444444444444447,0.31460674157303364,3,1,4
0.8388888888888889,0.30508474576271283,0.4385964912280702,0.9218390804597704,0.8800000000000001,0.8932584269662922,4,2,5
0.0611111111111111,0.5423728813559325,0.2631578947368416,0.1218390804597701,0.1333333333333333,0.32865168539325845,5,4,2
0.46666666666666673,0.40677966101694985,0.4385964912280702,0.6275862068965518,0.6288888888888888,0.699438202247191,5,5,2
0.7222222222222222,0.5423728813559325,0.8771929824561404,0.8045977011494253,0.7733333333333332,0.8370786516853932,4,4,2
0.45,0.7966101694915242,0.5263157894736841,0.5816091954022989,0.5755555555555556,0.702247191011236,2,6,4
0.4777777777777778,0.2711864406779654,0.6140350877192979,0.6321839080459769,0.6311111111111112,0.6882022471910114,3,2,3
0.16666666666666669,0.6271186440677958,0.4385964912280702,0.28735632183908033,0.2933333333333332,0.46067415730337075,3,2,3
0.0611111111111111,0.5762711864406782,0.6140350877192979,0.11264367816091947,0.12888888888888883,0.32584269662921345,4,4,4
0.022222222222222213,0.5932203389830502,0.4385964912280702,0.039080459770114984,0.040000000000000036,0.26404494382022475,5,2,7
0.11666666666666665,0.7118644067796609,0.35087719298245545,0.21609195402298853,0.22888888888888892,0.41573033707865165,3,7,3
0.18888888888888894,0.4745762711864412,0.17543859649122773,0.33333333333333337,0.33999999999999986,0.48314606741573035,5,2,5
0.016666666666666677,0.4237288135593218,0.4385964912280702,0.03678160919540241,0.05555555555555547,0.25842696629213485,3,6,6
0.09999999999999999,0.40677966101694985,0.8771929824561404,0.1954022988505747,0.18888888888888888,0.36797752808988765,4,3,3
0.38333333333333336,0.4745762711864412,0.7807017543859649,0.5333333333333333,0.548888888888889,0.6432584269662922,2,6,2
0.05555555555555554,0.7118644067796609,0.6140350877192979,0.1103448275862069,0.10666666666666669,0.32584269662921345,4,3,4
0.7444444444444445,0.10169491525423702,0.7017543859649118,0.845977011494253,0.8333333333333333,0.8230337078651686,4,4,2
0.4055555555555556,0.5593220338983045,0.6140350877192979,0.5517241379310346,0.5311111111111111,0.648876404494382,4,4,5
0.5611111111111111,0.3898305084745761,0.4385964912280702,0.6942528735632184,0.6844444444444444,0.7443820224719102,3,2,6
0.19444444444444448,0.5593220338983045,0.35087719298245545,0.3310344827586208,0.3355555555555556,0.48876404494382025,5,5,7
0.07222222222222223,0.7627118644067785,0.08771929824561386,0.1333333333333332,0.14444444444444438,0.35393258426966295,2,7,2
0.16666666666666669,0.7457627118644066,0.2631578947368416,0.2896551724137931,0.28,0.46629213483146065,3,1,3
0.4444444444444445,0.2881355932203391,0.6140350877192979,0.6344827586206897,0.5822222222222222,0.6713483146067416,4,5,4
0.7277777777777777,0.5762711864406782,0.5263157894736841,0.7931034482758622,0.7844444444444443,0.8426966292134832,4,4,3
0.05555555555555554,0.6440677966101696,0.35087719298245545,0.11494252873563215,0.11555555555555552,0.32584269662921345,5,2,4
0.2777777777777778,0.7627118644067785,0.35087719298245545,0.4160919540229885,0.41999999999999993,0.5730337078651686,3,5,4
0.18888888888888894,0.5423728813559325,0.17543859649122773,0.32413793103448285,0.33333333333333326,0.48314606741573035,5,4,4
0.30000000000000004,0.5762711864406782,0.2631578947368416,0.4643678160919541,0.45333333333333314,0.5870786516853934,5,3,4
0.1777777777777778,0.49152542372881314,0.4385964912280702,0.31034482758620696,0.31333333333333324,0.46629213483146065,5,4,5
0.18888888888888894,0.5593220338983045,0.35087719298245545,0.32413793103448285,0.3155555555555556,0.47752808988764045,5,4,6
0.3888888888888889,0.6440677966101696,0.7017543859649118,0.5287356321839082,0.5088888888888887,0.6404494382022472,4,5,3
0.1444444444444445,0.45762711864406747,0.17543859649122773,0.2689655172413795,0.27555555555555555,0.43258426966292135,5,5,2
0.45,0.5932203389830502,0.7017543859649118,0.574712643678161,0.5511111111111111,0.6685393258426968,4,4,3
0.7388888888888889,0.5084745762711851,0.4385964912280702,0.8344827586206899,0.8044444444444443,0.856741573033708,5,2,4
0.06666666666666667,0.6440677966101696,0.5263157894736841,0.135632183908046,0.13555555555555554,0.34269662921348315,4,2,5
0.3888888888888889,0.11864406779661074,0.7894736842105257,0.5586206896551725,0.5622222222222222,0.6179775280898878,3,6,2
0.16666666666666669,0.8644067796610155,0.2631578947368416,0.2689655172413795,0.28,0.46910112359550565,3,6,5
0.46666666666666673,0.16949152542372836,0.35087719298245545,0.6505747126436782,0.6533333333333333,0.6910112359550564,3,5,8
0.18333333333333335,0.7118644067796609,0.35087719298245545,0.3172413793103449,0.30222222222222217,0.48314606741573035,4,2,7
0.5166666666666666,0.7288135593220328,0.5263157894736841,0.652873563218391,0.6266666666666667,0.7443820224719102,3,4,3
0.7222222222222222,0.20338983050847403,0.8771929824561404,0.8275862068965519,0.8022222222222222,0.8174157303370788,4,3,4
0.11666666666666665,0.9322033898305069,0.17543859649122773,0.20000000000000007,0.21111111111111103,0.41853932584269665,2,6,7
0.5888888888888889,0.35593220338983045,0.35087719298245545,0.7218390804597702,0.72,0.7640449438202248,3,4,6
0.2777777777777778,0.6949152542372872,0.35087719298245545,0.43448275862068975,0.4177777777777778,0.5730337078651686,5,4,4
0.30000000000000004,0.6101694915254239,0.5263157894736841,0.4367816091954023,0.44222222222222207,0.5758426966292136,3,3,3
0.1777777777777778,0.5084745762711851,0.35087719298245545,0.3080459770114944,0.31333333333333324,0.46629213483146065,5,2,3
0.46666666666666673,0.40677966101694985,0.35087719298245545,0.6275862068965518,0.6288888888888888,0.699438202247191,5,5,3
0.0611111111111111,0.7457627118644066,0.6140350877192979,0.10804597701149432,0.12444444444444447,0.33426966292134835,2,6,3
0.6,0.4745762711864412,0.5263157894736841,0.7379310344827587,0.7133333333333334,0.7808988764044944,4,4,4
0.16666666666666669,0.9152542372881349,0.6140350877192979,0.2804597701149426,0.2666666666666666,0.47191011235955055,2,6,3
0.16111111111111115,0.49152542372881314,0.4385964912280702,0.2919540229885057,0.2866666666666666,0.44943820224719094,4,6,2
0.016666666666666677,0.3898305084745761,0.8771929824561404,0.025287356321839094,0.0377777777777778,0.24438202247191004,3,6,6
0.10555555555555556,0.4237288135593218,0.7017543859649118,0.19310344827586212,0.20222222222222208,0.37359550561797755,4,1,4
0.3888888888888889,0.6610169491525433,0.5263157894736841,0.5172413793103449,0.528888888888889,0.6460674157303372,4,4,5
0.11666666666666665,0.5084745762711851,0.2631578947368416,0.22528735632183905,0.2333333333333334,0.40449438202247195,5,3,8
0.32777777777777783,0.8644067796610155,0.35087719298245545,0.47816091954022977,0.45999999999999996,0.6235955056179776,2,7,2
0.0388888888888889,0.4745762711864412,0.35087719298245545,0.07586206896551717,0.0888888888888889,0.28932584269662925,5,6,5
0.18333333333333335,0.4745762711864412,0.35087719298245545,0.31034482758620696,0.3155555555555556,0.46629213483146065,5,3,2
0.11666666666666665,0.44067796610169374,0.5263157894736841,0.2183908045977011,0.22444444444444445,0.39325842696629215,4,7,3
0.07222222222222223,0.5593220338983045,0.35087719298245545,0.13793103448275879,0.1511111111111112,0.34269662921348315,3,2,6
0.06666666666666667,0.25423728813559343,0.5263157894736841,0.14252873563218393,0.15333333333333332,0.32303370786516855,5,7,6
0.2777777777777778,0.6271186440677958,0.4385964912280702,0.42068965517241386,0.4244444444444444,0.5646067415730338,5,7,5
0.0388888888888889,0.5932203389830502,0.35087719298245545,0.08045977011494254,0.09333333333333338,0.30056179775280906,3,6,7
0.2833333333333333,0.5254237288135588,0.9649122807017543,0.43218390804597717,0.4377777777777778,0.5646067415730338,3,6,2
0.11666666666666665,0.5932203389830502,0.4385964912280702,0.22068965517241368,0.2155555555555555,0.40168539325842695,5,6,5
0.19444444444444448,0.6271186440677958,0.35087719298245545,0.33333333333333337,0.32444444444444454,0.49157303370786515,5,6,4
0.07222222222222223,0.3898305084745761,0.5263157894736841,0.14252873563218393,0.15555555555555545,0.33426966292134835,4,6,3
0.6222222222222222,0.5423728813559325,0.35087719298245545,0.7379310344827587,0.7333333333333334,0.7977528089887642,5,6,4
0.5555555555555555,0.7966101694915242,0.5263157894736841,0.6620689655172415,0.6577777777777778,0.7668539325842696,3,3,3
0.0611111111111111,0.5084745762711851,0.35087719298245545,0.11954022988505753,0.1333333333333333,0.32584269662921345,5,4,8
0.3055555555555556,0.49152542372881314,0.5263157894736841,0.46896551724137925,0.4688888888888889,0.5870786516853934,4,5,3
0.07222222222222223,0.49152542372881314,0.2631578947368416,0.15402298850574725,0.16222222222222227,0.34831460674157305,5,3,7
0.4444444444444445,0.5762711864406782,0.5263157894736841,0.593103448275862,0.5733333333333333,0.6825842696629214,4,5,3
0.18333333333333335,0.5084745762711851,0.35087719298245545,0.32183908045977005,0.3111111111111111,0.47191011235955055,5,6,4
0.06666666666666667,0.3220338983050848,0.8771929824561404,0.135632183908046,0.1466666666666666,0.32303370786516855,3,5,3
0.05555555555555554,0.6440677966101696,0.4385964912280702,0.10114942528735638,0.1133333333333334,0.32022471910112354,3,3,4
0.5333333333333332,0.3220338983050848,0.5263157894736841,0.7011494252873566,0.6755555555555555,0.7359550561797754,5,4,4
0.3888888888888889,0.23728813559322148,0.5263157894736841,0.5770114942528738,0.5577777777777777,0.6348314606741574,4,3,5
0.2888888888888889,0.16949152542372836,0.5263157894736841,0.4666666666666667,0.46666666666666656,0.553370786516854,3,2,3
0.06666666666666667,0.5084745762711851,0.35087719298245545,0.135632183908046,0.1466666666666666,0.33707865168539325,3,3,3
0.4444444444444445,0.4745762711864412,0.5263157894736841,0.6068965517241381,0.5777777777777777,0.6797752808988766,4,7,2
0.3166666666666667,0.3898305084745761,0.17543859649122773,0.48275862068965536,0.48222222222222233,0.5870786516853934,3,4,5
0.7611111111111112,0.5254237288135588,0.2631578947368416,0.8206896551724138,0.8155555555555556,0.8595505617977528,5,2,3
0.3055555555555556,0.5932203389830502,0.35087719298245545,0.4551724137931036,0.45999999999999996,0.5870786516853934,3,6,4
0.3111111111111111,0.5762711864406782,0.4385964912280702,0.46896551724137925,0.45777777777777784,0.5898876404494382,5,7,2
0.08888888888888889,0.25423728813559343,0.6140350877192979,0.17701149425287366,0.19333333333333336,0.35112359550561795,4,6,4
0.45,0.49152542372881314,0.4385964912280702,0.6022988505747126,0.5999999999999999,0.6882022471910114,5,7,6
0.7388888888888889,0.6949152542372872,0.6140350877192979,0.8045977011494253,0.7933333333333332,0.8651685393258428,3,1,4
0.16666666666666669,0.3898305084745761,0.7017543859649118,0.30114942528735644,0.29555555555555535,0.44662921348314616,4,5,4
0.5,0.6101694915254239,0.5263157894736841,0.6367816091954025,0.6333333333333333,0.7275280898876406,3,3,3
0.3055555555555556,0.30508474576271283,0.35087719298245545,0.4896551724137933,0.4733333333333334,0.5786516853932584,4,7,2
0.07222222222222223,0.5932203389830502,0.2631578947368416,0.14482758620689673,0.14444444444444438,0.34550561797752805,5,4,7
0.0611111111111111,0.4745762711864412,0.6140350877192979,0.11494252873563215,0.12444444444444447,0.31741573033707865,3,2,6
0.45,0.5084745762711851,0.35087719298245545,0.6091954022988507,0.6088888888888888,0.696629213483146,5,6,3
0.17222222222222222,0.49152542372881314,0.35087719298245545,0.3057471264367816,0.308888888888889,0.46348314606741575,5,7,6
0.19444444444444448,0.44067796610169374,0.35087719298245545,0.33793103448275874,0.3422222222222222,0.48314606741573035,5,3,3
0.7222222222222222,0.5254237288135588,0.7017543859649118,0.7931034482758622,0.7644444444444445,0.8286516853932586,4,5,3
0.48333333333333345,0.20338983050847403,0.5263157894736841,0.6551724137931035,0.6511111111111112,0.696629213483146,5,6,5
0.2777777777777778,0.3728813559322042,0.35087719298245545,0.44367816091954027,0.44222222222222207,0.5561797752808988,5,3,5
0.07777777777777779,0.3389830508474567,0.4385964912280702,0.1586206896551724,0.16666666666666652,0.33988764044943826,5,7,4
0.8611111111111112,0.5762711864406782,0.6140350877192979,0.9034482758620691,0.8733333333333333,0.9185393258426966,4,1,5
0.08888888888888889,0.45762711864406747,0.5263157894736841,0.1839080459770116,0.17555555555555546,0.36235955056179775,4,6,2
0.45555555555555555,0.7796610169491522,0.35087719298245545,0.5862068965517243,0.5888888888888888,0.7078651685393258,2,1,2
0.0611111111111111,0.4237288135593218,0.7017543859649118,0.12413793103448267,0.12444444444444447,0.31741573033707865,4,6,6
0.7277777777777777,0.5084745762711851,0.4385964912280702,0.8321839080459771,0.7977777777777777,0.853932584269663,5,2,2
0.06666666666666667,0.4237288135593218,0.4385964912280702,0.14482758620689673,0.15333333333333332,0.33707865168539325,5,7,4
0.488888888888889,0.4237288135593218,0.35087719298245545,0.6390804597701151,0.6333333333333333,0.7078651685393258,5,4,4
0.4611111111111112,0.5762711864406782,0.2631578947368416,0.6022988505747126,0.6044444444444446,0.702247191011236,5,3,6
0.3111111111111111,0.5084745762711851,0.4385964912280702,0.46896551724137925,0.4733333333333334,0.5898876404494382,5,7,4
0.4444444444444445,0.6101694915254239,0.4385964912280702,0.5862068965517243,0.5844444444444445,0.6882022471910114,3,7,4
0.11666666666666665,0.5254237288135588,0.17543859649122773,0.22988505747126442,0.22444444444444445,0.40449438202247195,5,4,2
0.12222222222222222,0.6101694915254239,0.4385964912280702,0.22298850574712648,0.23111111111111104,0.41011235955056186,5,7,2
0.10555555555555556,0.3728813559322042,0.8771929824561404,0.206896551724138,0.19777777777777783,0.37359550561797755,4,1,5
0.34444444444444444,0.5593220338983045,0.2631578947368416,0.4988505747126438,0.4955555555555555,0.6151685393258428,5,6,3
0.39444444444444454,0.4745762711864412,0.5263157894736841,0.5448275862068966,0.54,0.6404494382022472,3,6,4
0.17222222222222222,0.3898305084745761,0.35087719298245545,0.31264367816091954,0.3177777777777777,0.46067415730337075,3,4,5
0.46666666666666673,0.5423728813559325,0.4385964912280702,0.6114942528735633,0.6066666666666667,0.699438202247191,5,6,3
0.0611111111111111,0.5423728813559325,0.17543859649122773,0.1218390804597701,0.1333333333333333,0.32865168539325845,5,3,7
0.08888888888888889,0.5423728813559325,0.35087719298245545,0.17931034482758623,0.1711111111111112,0.36516853932584276,5,5,3
0.6055555555555555,0.5593220338983045,0.4385964912280702,0.7218390804597702,0.7022222222222221,0.7808988764044944,5,3,2
0.46666666666666673,0.5423728813559325,0.35087719298245545,0.6252873563218392,0.5977777777777777,0.702247191011236,4,4,5
0.17222222222222222,0.5254237288135588,0.08771929824561386,0.3057471264367816,0.3177777777777777,0.46910112359550565,5,4,7
0.12222222222222222,0.5932203389830502,0.4385964912280702,0.22758620689655162,0.21999999999999997,0.40730337078651685,5,6,3
0.11111111111111112,0.5593220338983045,0.2631578947368416,0.22528735632183905,0.21777777777777785,0.40168539325842695,5,6,5
0.05555555555555554,0.23728813559322148,0.8771929824561404,0.12873563218390804,0.1266666666666666,0.30617977528089896,4,3,2
0.5777777777777777,0.2881355932203391,0.7017543859649118,0.7218390804597702,0.6977777777777778,0.7471910112359552,4,4,8
0.11111111111111112,0.7966101694915242,0.35087719298245545,0.20229885057471286,0.20666666666666678,0.40730337078651685,2,1,5
